5.16618850 0.712937E+00 0.329446E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16634188 0.712937E+00 0.299442E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16649490 0.712937E+00 0.272170E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16664756 0.712937E+00 0.247383E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16679986 0.712937E+00 0.224855E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16695182 0.712937E+00 0.204378E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16710344 0.712937E+00 0.185766E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16725472 0.712937E+00 0.168850E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16740568 0.712937E+00 0.153475E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16755631 0.712937E+00 0.139501E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16770662 0.712937E+00 0.126799E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16785662 0.712937E+00 0.115254E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16800632 0.712937E+00 0.104761E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16815573 0.712937E+00 0.952241E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16830486 0.712937E+00 0.865557E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16845371 0.712937E+00 0.786768E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16860231 0.712937E+00 0.715157E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16875065 0.712937E+00 0.650068E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16889875 0.712937E+00 0.590908E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16904664 0.712937E+00 0.537137E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16919431 0.712937E+00 0.488264E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16934180 0.712937E+00 0.443843E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16948911 0.712937E+00 0.403468E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16963627 0.712937E+00 0.366771E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16978330 0.712937E+00 0.333417E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.16993022 0.712937E+00 0.303101E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17007707 0.712937E+00 0.275546E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17022386 0.712937E+00 0.250501E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17037064 0.712937E+00 0.227738E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17051743 0.712937E+00 0.207048E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17066428 0.712937E+00 0.188243E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17081123 0.712937E+00 0.171151E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17095834 0.712937E+00 0.155616E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17110564 0.712937E+00 0.141496E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17125321 0.712937E+00 0.128663E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17140110 0.712937E+00 0.116999E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17154940 0.712937E+00 0.106398E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17169819 0.712937E+00 0.967623E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17184755 0.712937E+00 0.880050E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17199760 0.712937E+00 0.800457E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17214845 0.712937E+00 0.728119E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17230024 0.712937E+00 0.662375E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17245311 0.712937E+00 0.602626E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17260724 0.712937E+00 0.548325E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17276283 0.712937E+00 0.498977E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17292009 0.712937E+00 0.454132E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17307929 0.712937E+00 0.413381E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17324072 0.712937E+00 0.376352E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17340473 0.712937E+00 0.342707E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17357173 0.712937E+00 0.312140E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17374219 0.712937E+00 0.284371E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17391669 0.712937E+00 0.259148E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17409590 0.712937E+00 0.236242E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17428066 0.712937E+00 0.215444E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17447196 0.712937E+00 0.196566E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17467106 0.712937E+00 0.179437E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17487953 0.712937E+00 0.163902E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17509938 0.712937E+00 0.149824E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17533321 0.712937E+00 0.137076E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17558452 0.712937E+00 0.125549E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17585808 0.712937E+00 0.115145E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17616062 0.712937E+00 0.105779E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17650206 0.712937E+00 0.973808E-25 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17689763 0.712937E+00 0.898970E-25 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17737234 0.712937E+00 0.832945E-25 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17797046 0.712937E+00 0.775699E-25 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17877962 0.712937E+00 0.727706E-25 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.17999055 0.712937E+00 0.690673E-25 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.18180064 0.712937E+00 0.670311E-25 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.18450170 0.712937E+00 0.670740E-25 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.18852205 0.712937E+00 0.694797E-25 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.19448364 0.712937E+00 0.746725E-25 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.20291545 0.712937E+00 0.836667E-25 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.21061465 0.712937E+00 0.975384E-25 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.21594775 0.712937E+00 0.112180E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.21999000 0.712937E+00 0.124353E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.22408078 0.712937E+00 0.135082E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.22917721 0.712937E+00 0.146569E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.23559428 0.712937E+00 0.161385E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.24247785 0.712937E+00 0.181446E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.24861136 0.712937E+00 0.205419E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.25379893 0.712937E+00 0.229612E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.25866564 0.712937E+00 0.252667E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.26393729 0.712937E+00 0.276397E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.26999801 0.712937E+00 0.304094E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.27655620 0.712937E+00 0.338693E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.28288155 0.712937E+00 0.380084E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.28860997 0.712937E+00 0.424650E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.29399890 0.712937E+00 0.469600E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.29955832 0.712937E+00 0.516153E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.30564016 0.712937E+00 0.568540E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.31214565 0.712937E+00 0.631221E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.31859993 0.712937E+00 0.705240E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.32466148 0.712937E+00 0.786813E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.33042908 0.712937E+00 0.871774E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.33626857 0.712937E+00 0.960822E-24 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.34248250 0.712937E+00 0.105962E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.34904982 0.712937E+00 0.117498E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.35563811 0.712937E+00 0.130956E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.36195453 0.712937E+00 0.145919E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.36802714 0.712937E+00 0.161799E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.37412833 0.712937E+00 0.178621E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.38051419 0.712937E+00 0.197180E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.38719759 0.712937E+00 0.218529E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.39393368 0.712937E+00 0.243190E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.40047557 0.712937E+00 0.270705E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.40681710 0.712937E+00 0.300259E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.41316637 0.712937E+00 0.331835E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.41974028 0.712937E+00 0.366592E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.42656785 0.712937E+00 0.406185E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.43346248 0.712937E+00 0.451567E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.44021591 0.712937E+00 0.502265E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.44680462 0.712937E+00 0.557162E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.45339090 0.712937E+00 0.616212E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.46015919 0.712937E+00 0.681162E-23 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.46714583 0.712937E+00 0.258372E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.46852977 0.712937E+00 0.286760E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.46992325 0.712937E+00 0.292783E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.47200513 0.712937E+00 0.298925E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.47510934 0.712937E+00 0.308299E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.47972446 0.712937E+00 0.322737E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.48655645 0.712937E+00 0.345262E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.49660706 0.712937E+00 0.381067E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.50705413 0.712937E+00 0.439499E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.51474962 0.712937E+00 0.508563E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.52033041 0.712937E+00 0.565714E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.52578483 0.712937E+00 0.630794E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.53100696 0.712937E+00 0.670958E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.53872429 0.712937E+00 0.717969E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.55004908 0.712937E+00 0.792434E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.56178486 0.712937E+00 0.912273E-22 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.57051081 0.712937E+00 0.106275E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.57656946 0.712937E+00 0.119829E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.58185638 0.712937E+00 0.129310E-21 0.627098E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.58896505 0.712937E+00 0.137397E-21 0.627099E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.59941453 0.712937E+00 0.149194E-21 0.627099E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.61227968 0.712937E+00 0.169692E-21 0.627099E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.62264925 0.712937E+00 0.198307E-21 0.627099E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.62969306 0.712937E+00 0.224546E-21 0.627099E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.63563139 0.712937E+00 0.244196E-21 0.627099E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.64289987 0.712937E+00 0.261977E-21 0.627099E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.65339209 0.712937E+00 0.285294E-21 0.627099E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.66589387 0.712937E+00 0.322139E-21 0.627099E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.67653708 0.712937E+00 0.371544E-21 0.627100E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.68437280 0.712937E+00 0.419042E-21 0.627100E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.69117020 0.712937E+00 0.457610E-21 0.627100E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.69909983 0.712937E+00 0.493713E-21 0.627100E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.70971458 0.712937E+00 0.539065E-21 0.627101E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.72200301 0.712937E+00 0.605565E-21 0.627101E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.73289846 0.712937E+00 0.691792E-21 0.627101E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.74144634 0.712937E+00 0.777748E-21 0.627102E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.74903834 0.712937E+00 0.852190E-21 0.627102E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.75756956 0.712937E+00 0.923861E-21 0.627102E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.76832489 0.712937E+00 0.101099E-20 0.627102E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.78047967 0.712937E+00 0.113149E-20 0.627102E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.79159111 0.712937E+00 0.128361E-20 0.627102E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.80075102 0.712937E+00 0.143945E-20 0.627103E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.80904355 0.712937E+00 0.158139E-20 0.627103E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.81809998 0.712937E+00 0.172126E-20 0.627103E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.82899136 0.712937E+00 0.188722E-20 0.627103E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.84105399 0.712937E+00 0.210649E-20 0.627103E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.85233506 0.712937E+00 0.237728E-20 0.627103E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.86200261 0.712937E+00 0.266046E-20 0.627103E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.87089333 0.712937E+00 0.292885E-20 0.627103E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.88039228 0.712937E+00 0.319849E-20 0.627103E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.89139683 0.712937E+00 0.351257E-20 0.627104E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.90338270 0.712937E+00 0.391289E-20 0.627104E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.91478682 0.712937E+00 0.439857E-20 0.627104E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.92486278 0.712937E+00 0.491458E-20 0.627104E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.93424665 0.712937E+00 0.541914E-20 0.627105E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.94410448 0.712937E+00 0.593370E-20 0.627105E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.95520122 0.712937E+00 0.652424E-20 0.627105E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.96713976 0.712937E+00 0.725601E-20 0.627106E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.97866230 0.712937E+00 0.813157E-20 0.627106E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.98909656 0.712937E+00 0.907355E-20 0.627107E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
5.99891561 0.712937E+00 0.100165E-19 0.627107E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
6.00910797 0.712937E+00 0.109872E-19 0.627108E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
6.02036357 0.712937E+00 0.120856E-19 0.627109E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
6.03241948 0.712937E+00 0.134167E-19 0.627109E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
6.04424237 0.712937E+00 0.149950E-19 0.627110E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
6.05518431 0.712937E+00 0.167103E-19 0.627111E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
6.06558485 0.712937E+00 0.184499E-19 0.627112E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
6.07635013 0.712937E+00 0.202321E-19 0.627114E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557731E-02
6.08825613 0.712937E+00 0.221996E-19 0.627115E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557732E-02
6.10130911 0.712937E+00 0.245230E-19 0.627117E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557732E-02
6.11467379 0.712937E+00 0.272553E-19 0.627119E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557732E-02
6.12760790 0.712937E+00 0.302242E-19 0.627122E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557732E-02
6.14039094 0.712937E+00 0.331394E-19 0.627125E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557732E-02
6.15447984 0.712937E+00 0.357493E-19 0.627128E-04 0.274000E+00 0.230091E-02 0.673998E-03 0.557732E-02
6.17306461 0.712937E+00 0.375762E-19 0.627134E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.19344995 0.712937E+00 0.390766E-19 0.627142E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.21338893 0.712937E+00 0.384556E-19 0.627151E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.23298059 0.712937E+00 0.327017E-19 0.627162E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.24373366 0.712937E+00 0.306066E-19 0.627169E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.25897901 0.712937E+00 0.209486E-19 0.627182E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.26221633 0.712937E+00 0.213957E-19 0.627185E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.26702750 0.712937E+00 0.175468E-19 0.627189E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.26920331 0.712937E+00 0.164582E-19 0.627191E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.27244673 0.712937E+00 0.140346E-19 0.627195E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.27431387 0.712937E+00 0.129942E-19 0.627197E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.27663485 0.712937E+00 0.114569E-19 0.627199E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.27835655 0.712937E+00 0.104871E-19 0.627201E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.28021073 0.712937E+00 0.940465E-20 0.627204E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.28181522 0.712937E+00 0.855341E-20 0.627206E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.28342151 0.712937E+00 0.772156E-20 0.627207E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.28490722 0.712937E+00 0.700508E-20 0.627209E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.28635490 0.712937E+00 0.634061E-20 0.627211E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.28773185 0.712937E+00 0.574779E-20 0.627213E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.28906275 0.712937E+00 0.520747E-20 0.627215E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.29034160 0.712937E+00 0.472011E-20 0.627216E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.29157659 0.712937E+00 0.427947E-20 0.627218E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.29277263 0.712937E+00 0.388064E-20 0.627220E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.29393326 0.712937E+00 0.351918E-20 0.627221E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.29506026 0.712937E+00 0.319162E-20 0.627223E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.29615556 0.712937E+00 0.289466E-20 0.627224E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.29722059 0.712937E+00 0.262544E-20 0.627226E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.29825669 0.712937E+00 0.238131E-20 0.627227E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.29926495 0.712937E+00 0.215991E-20 0.627229E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.30024631 0.712937E+00 0.195908E-20 0.627230E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.30120149 0.712937E+00 0.177695E-20 0.627232E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.30213141 0.712937E+00 0.161285E-20 0.627233E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.30304342 0.712937E+00 0.146375E-20 0.627235E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.30393690 0.712937E+00 0.132863E-20 0.627236E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.30481367 0.712937E+00 0.120598E-20 0.627237E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
6.30567409 0.712937E+00 0.109472E-20 0.627239E-04 0.274000E+00 0.230091E-02 0.673999E-03 0.557732E-02
